id,tested_positive
0,8.578538
1,9.319321
2,5.2416177
3,9.174529
4,16.782583
5,14.099605
6,10.341597
7,14.223609
8,13.5230875
9,10.842973
10,6.834421
11,9.598998
12,9.539191
13,17.098984
14,12.0710745
15,6.60974
16,9.557963
17,5.7983575
18,8.095957
19,9.9405365
20,19.772278
21,6.291012
22,9.562573
23,10.413273
24,13.525191
25,18.650137
26,23.305214
27,8.7227335
28,7.171246
29,15.179868
30,14.461065
31,4.121088
32,12.046588
33,9.337008
34,9.0497265
35,6.6889052
36,13.62339
37,17.085985
38,9.552583
39,14.335149
40,15.448207
41,24.908625
42,5.681407
43,10.980956
44,23.988188
45,22.25829
46,17.542398
47,5.5047326
48,11.105064
49,5.91273
50,4.560575
51,8.449783
52,14.522315
53,16.070587
54,16.784388
55,19.24148
56,16.300617
57,10.719483
58,24.759283
59,8.374125
60,18.15658
61,19.31603
62,12.096139
63,17.468296
64,20.311008
65,12.949614
66,10.866763
67,6.462928
68,6.7727823
69,15.818429
70,21.82733
71,19.242432
72,5.9578824
73,11.18896
74,17.97858
75,14.306149
76,16.741304
77,12.812676
78,10.201821
79,16.8934
80,23.121393
81,6.351814
82,22.959087
83,17.034935
84,23.190294
85,9.503224
86,9.707604
87,16.108917
88,26.482061
89,5.297862
90,15.331679
91,15.622986
92,18.933477
93,21.030792
94,21.149504
95,10.755982
96,30.600737
97,8.1339445
98,20.453337
99,18.468645
100,18.983969
101,17.66785
102,8.958643
103,16.825102
104,18.605295
105,12.770314
106,18.028803
107,18.421011
108,7.177908
109,20.68518
110,22.716785
111,18.707642
112,22.503042
113,21.533482
114,11.777848
115,7.0188365
116,19.277502
117,10.597925
118,23.186878
119,17.6535
120,21.586248
121,7.174235
122,12.134719
123,11.748402
124,19.019926
125,9.174031
126,12.009312
127,15.309508
128,15.696037
129,9.787677
130,16.418756
131,6.3764186
132,9.484256
133,6.141544
134,13.04444
135,18.37224
136,17.582838
137,20.989365
138,6.0182953
139,12.933887
140,11.845599
141,9.262975
142,11.51785
143,9.397559
144,23.33494
145,8.963341
146,11.719634
147,16.576313
148,24.079264
149,15.770877
150,12.1358385
151,17.233183
152,10.957827
153,9.401396
154,20.712896
155,14.13408
156,13.683058
157,26.262411
158,21.458555
159,16.886702
160,12.819181
161,16.351929
162,10.28386
163,19.316362
164,9.809606
165,21.881516
166,11.272788
167,15.7584
168,10.830598
169,6.180148
170,12.426651
171,14.004524
172,12.413331
173,12.811985
174,22.775425
175,6.150267
176,5.7982783
177,22.188559
178,13.0760145
179,12.75073
180,19.652435
181,17.872675
182,8.744432
183,11.059976
184,12.120439
185,11.941749
186,13.678624
187,21.25593
188,7.2919464
189,10.088633
190,6.6900344
191,5.722902
192,19.666052
193,9.755504
194,9.54848
195,17.769472
196,18.880106
197,16.116953
198,6.9038467
199,20.771788
200,6.735679
201,12.041117
202,21.730923
203,19.588846
204,18.58906
205,9.125439
206,9.988032
207,7.858317
208,11.519965
209,19.838076
210,9.740454
211,13.058956
212,19.498312
213,5.794508
214,15.986726
215,16.83573
216,16.486687
217,10.775724
218,20.893738
219,9.339357
220,6.669768
221,9.536958
222,13.835105
223,20.833197
224,15.979981
225,9.533372
226,5.146383
227,14.623216
228,15.7252035
229,12.425599
230,15.12754
231,6.055365
232,11.113104
233,19.178446
234,14.653606
235,7.060942
236,10.044557
237,17.042763
238,10.886657
239,16.26568
240,19.617622
241,15.076233
242,23.40524
243,16.17507
244,9.515676
245,6.4037175
246,19.057901
